output_id,output
CleanUp6_1,|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000040|000000000|000000000|000000000|000000000|000000000|000000000|040000000|000000400|000000000| |000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000040|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000| |000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|
CleanUp6_2,|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000| |000000000000000|000000000000000|000000000000000|000000700000000|000000000000000|000000000000000|000000000000000| |070000000007000|077000000007700|777700000007770|077770000007777|077700000007770|077000000077700|070000000007000|
CleanUp7_0,|099900000|090900000|090900000|000990099|000000009|009009909|009090000|009090000|000000000| |099900000|090900000|090900000|000900099|000900009|009909009|009090000|009090000|000000000| |099900000|090900000|090900000|000000099|000000009|009000009|009090000|009090000|000000000|
CleanUp7_1,|000000000|000006600|066066000|660066066|060060060|000000660|000000600|000660000|000060000| |000000000|000006600|066066000|660060666|060000660|000000660|000060600|000660000|000060000| |000000000|000006600|066066000|660000066|060000060|000000060|000000000|000660000|000060000|
CleanUp7_2,|000000000|000000000|010100101|001000010|000000000|000100010|001010101|000100010|000000000| |000000000|010000010|010100101|001000010|000000000|000100010|001010101|000100010|000000000| |000000000|110000001|080100101|001000010|000000000|000100010|001010101|000100010|000000000|
CleanUp8_0,|3300000000|3300000000|0022000000|0022000000|0000550000|0000550000|0000007700|0000007700|0000000066|0000000066| |0000000000|0000000000|0000000000|0000000000|0000550000|0000550000|0000007700|0000007700|0000000066|0000000066| |550000|550000|007766|007766|
CleanUp8_1,|44000000000000|44000000000000|00770000000000|00770000000000|00009900000000|00009900000000|00000022000000|00000022000000|00000000110000|00000000110000|00000000003300|00000000003300|00000000000055|00000000000055| |44000000000000|44000000000000|00770000000000|00770000000000|00007900000000|00007900000000|00000022000000|00000022000000|00000000177000|00000000110000|00000000003300|00000000069300|00000000000055|00000000000055| |44000000000000|44000000000000|00770000000000|00770000000000|00009900000000|00009900000000|00000000000000|00000000000000|00000000110000|00000000110000|00000000003300|00000000003300|00000000000055|00000000000055|
CleanUp8_2,|111100000000|111100000000|111100000000|111100000000|000044440000|000044440000|000044440000|000044440000|000000002888|000000008888|000000008888|000000005888| |111100000000|111100000000|111100000000|111100000000|000044440000|000044440000|000044440000|000044440000|000000002888|000000002888|000000002888|000000002888| |111100000000|111100000000|111300000000|111300000000|000044440000|050044255000|000044440000|000044340000|000000002888|000000008388|000000008288|000000008288|
CleanUp9_0,|000000|444440|400040|400040|000040|044400| |000000|444440|400040|400040|400040|444440| |000000|777770|700070|770070|070770|077700|
CleanUp9_1,|333333|300003|300003|300003|300003|333333| |444444|400004|400044|400004|404004|444444| |343430|300003|400044|300003|304003|333434|
CleanUp9_2,|000000000000|000010000000|000000001000|100010000000|010001001000|011001000000|000000000000|000000001110|000000000000|000000000000|000000010000|000001000000| |000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000| |000000000000|000010000000|000000000000|100010000000|010000000000|000000000000|000000000000|000000000010|000000000000|000000000000|000000010000|000000000000|
CleanUpMinimal_0,|077777770|077777770|077777770|077777770|077777770|077777770|077777770|077777770| |000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000| |077777777|077777770|077777770|777777777|077777770|077777770|077777770|077777770|
CleanUpMinimal_1,|0000000000000|0000000000000|0000000000000|0006000000000|0000006006000|0000006666000|0060006666000|0066006666000|0000006006000|0000000000000|0060000000060|0060660060000|0000000066000| |0000000000000|0000000000000|0000000000000|0000060606000|0000006006000|0000006666000|0000006666000|0000006666000|0000006660000|0000000000000|0000000000000|0000000000000|0000000000000| |0000000000000|0000000000000|0000000000000|0000000000000|0000003003000|0000003333000|0000003333000|0000003333000|0000003003000|0000000000000|0000000000000|0000000000000|0000000000000|
CleanUpMinimal_2,|00000000020|00200000200|00020020200|00000200000|00002220000|00002220000|02000200000|00020000200|00000000200|00000000020| |00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00010000100|00000100100|00000000000| |00000000000|00100000100|11111111110|00111111100|00011111000|00001110000|00000100000|00000000000|00000000000|00000000000|
CompleteShape1_0,|0000000000|0000200000|0004020000|0040404000|0404000400|0040000040|0200000400|0040004040|0004040400|0000404000|0000020000|0000000000| |0000000000|0000000000|0000020000|0000404000|0004000400|0040000040|0200000400|0040004040|0004040400|0000404000|0000020000|0000000000| |0000000000|0000000000|0000440000|0004004000|0040000400|0200000020|0200000020|0040000400|0004004000|0000440000|0000000000|0000000000|
CompleteShape1_1,|000000000|000000000|003333300|003333300|003333300|003333300|003333300|000000000|000000000| |000000000|000000000|000000000|003333000|003333000|003333000|003333000|000000000|000000000| |000000000|000000000|000333300|000300300|000300300|000333300|000000000|000000000|000000000|
CompleteShape1_2,|0000222000|0000222000|0002220222|2222222222|2220222000|0002220222|2222222222|2220222000|0002220000|0002220000| |0000000000|0000000000|0002220222|0002222222|0000000000|0002220222|0002222222|0000000000|0002220000|0002220000| |0002222000|0002222000|0000000000|0002222000|0002222000|0002222000|0002222000|0000000000|0002222000|0002222000|
CompleteShape10_0,|000000000000|022000000000|022200000000|022220000000|022222000000|022002200000|022002200000|022222000000|022220000000|022200000000|022000000000|000000000000| |000000000000|022000000220|022200002220|002220022200|002222222200|022002200220|022002200220|022222222220|022220022220|022200002220|022000000220|000000000000| |000000000000|022000000000|022200000000|002220000000|002222200000|022002200000|022002200000|022222200000|022220000000|022200000000|022000000000|000000000000|
CompleteShape10_1,|000000000006600|000000000066600|000000000666600|000000006666600|000000066666600|000000666666600|000006666666600|000066006666600|000066006666600|000006666666600|000000666666600|000000066666600|000000006666600|000000000666600|000000000066600|000000000006600| |000000000006600|000000000066600|000000000666600|000000006666600|000000066666600|000000666666600|000006666666600|000066606666600|000066606666600|000006666666600|000000666666600|000000066666600|000000006666000|000000000666000|000000000066000|000000000006600| |000000000000000|000000000060000|000000000660000|000000006660000|000000066660000|000000666660000|000006666660000|000066006660000|000066006660000|000006666660000|000000666660000|000000066660000|000000006660000|000000000660000|000000000000000|000000000000000|
CompleteShape10_2,|00000000000000|04444444444400|04444444444400|04444000444400|04444000444400|04444444444400|04444444444400|04444444444400|04444444444400|04444000444400|04444000444400|04444444444400|04444444444400|00000000000000| |00000000000000|04444444444440|00444444444400|00044400444000|00004400440000|00000444400000|00000044000000|00000044000000|00000444400000|00004400440000|00044400444000|00444444444400|04444444444440|00000000000000| |00000000000000|04444444440400|04444444444000|04444000444400|04444000444400|04444444444400|04444444444400|04444444444400|04444444444400|04444000444400|04444000444400|04444444444400|04444444444400|00000000000000|
CompleteShape2_0,|00020000|00020000|00020080|00020000|00020000|00020000|88828888|00020000| |00020000|00020000|00020000|00020000|00020000|00020000|88828888|00020000| |00020000|00020000|00020000|00020000|00020000|00020000|88888888|00020000|
CompleteShape2_1,|000400|000400|000400|999999|000400|000400| |000400|000400|000400|999999|000400|000000| |000400|000000|999999|909490|000400|000000|
CompleteShape2_2,|0000000060|0000000060|6666666666|0000000060|0000000060|0000000060|0000000060|0000000060|0000000060|0000000000| |0000000060|0000000060|6666666600|0000000000|0000000060|0000000060|0000000060|0000000060|0000000060|0000000060| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|
CompleteShape3_0,|0000000000|0000000000|0777077070|0700000070|0700000070|0700000070|0700000070|0777077070|0700000000|0000000000| |0000000000|0000000000|0777077070|0700000000|0700000070|0700000070|0700000070|0777077070|0700000000|0000000000| |0000000000|0000000000|0777777770|0700000070|0700000070|0700000070|0700000070|0700000070|0700000070|0777777770|
CompleteShape3_1,|00000000000000|00000000000000|00000000000000|00888888888800|00800000000800|00800000000800|00800000000800|00800000000800|00800000000800|00000000000800|00800000000800|00800800080800|00888888888800|00000000000000|00000000000000| |00000000000000|00000000000000|00000000000000|00888888888800|00800000000800|00800000000800|00800000000800|00800000000800|00800000000800|00000000000800|00800000000800|00800000000800|00888888888800|00000000000000|00000000000000| |00000000000000|00000000000000|00000000000000|00888888888800|00800000000800|00800000000800|00800000000800|00800000000800|00800000000800|00000000000000|00800000000800|00800800080800|00888888888800|00000000000000|00000000000000|
CompleteShape3_2,|0000000000000000|0000000000000000|0000000000000000|0009000999999000|0009000000009000|0009000000009000|0009000000009000|0009000000009000|0009000990009000|0000000000000000|0000000000000000| |0000000000000000|0000000000000000|0000000000000000|0009999999999000|0009000000009000|0009000000009000|0009000000009000|0000000000000000|0009999099999000|0000000000000000|0000000000000000| |0000000000000000|0000000000000000|0009000000009000|0009000900009000|0000000000000000|0009000000009000|0000000000000000|0009000900009000|0009000000009000|0000000000000000|0000000000000000|
FilledNotFilled8_0,|0005000000|0050000000|0500000000|5000000000|0000000000|0000000050|0000000500|0000005000|0000050000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000050|0000000500|0000005000|0000050000|0000000000|
FilledNotFilled8_1,|00000000000|00000000000|00000000000|00000000000|00000000000|00000070000|00000000000|00000000000|00000000070|00000000000|00000000000|70000000000|00000000000|00000000000|00070000000| |00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000070000|00000700000|00007000700|00070007000|00700070000|07000700000|00007000000|00070000000|00000000000| |00000000000|00000000000|00000000000|00000000000|00000000000|00000070000|00000777000|00007777700|00077777770|00777777700|07777777000|77777770000|07777700000|00777000000|00070000000|
FilledNotFilled8_2,|00000000000000|00003000000000|00030000000000|00300030000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000| |00000000000000|00000000000000|00000000000000|00333333330000|00000033333000|00000333330000|00003333330000|00033333330000|00333333330000|00000000000000|00000000000000| |00000000000000|00000000000000|00000000000000|00300030000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|
FilledNotFilled9_0,|00000000000000|01222222222210|01222222222210|01222222222210|01222222222210|01222222222210|01222222222210|01222222222210|01222222222210|01222222222210|01111111111110|00000000000000| |00000000000000|01000000000010|01000000000010|01000000000010|01000000000010|01222222222210|01222222222210|01222222222210|01222222222210|01222222222210|01111111111110|00000000000000| |00000000000000|01111111111110|01111111111110|01111111111110|01111111111110|01222222222210|01222222222210|01222222222210|01222222222210|01222222222210|01111111111110|00000000000000|
FilledNotFilled9_1,|000000000000|000000000000|000000000000|000000000000|012222222210|012111111210|011211112110|011121121110|011111111110|000000000000|000000000000| |000000000000|000000000000|000000000000|000000000000|012222222210|012222222210|001222222100|000122221000|000011110000|000000000000|000000000000| |000000000000|000000000000|000000000000|000000000000|012222222210|012111111210|001211112100|000121121000|000011110000|000000000000|000000000000|
FilledNotFilled9_2,|000000000000000|112222222221110|012222222221000|012222222221000|012222222221100|011222222222100|001122222222100|000122222222100|001122222221000|001222222221000|001122222211000|000111112210000|000000011100000|000000000000000|000000000000000| |000000000000000|112222222221110|012222222221200|012222222221200|012222222221100|011222222222100|001122222222100|002122222222100|001122222221000|001222222221000|001122222211000|000111112210000|000000011100000|000000000000000|000000000000000| |000000000000000|111111111111110|011111111111000|011111111111000|011111111111100|011111111111100|001111111111100|000111111111100|001122222221000|001222222221000|001122222211000|000111112210000|000000011100000|000000000000000|000000000000000|
FilledNotFilledMinimal_0,|00000000|05555500|05000500|05000500|05000500|05555500|00000000|00000000| |00000000|00000000|00000000|00000000|00000000|00000000|00000000|00000000| |00000000|05550000|05050000|05550000|00000000|00000000|00000000|00000000|
FilledNotFilledMinimal_1,|77700000|70700000|77700000|00007770|00007070|00007770|00000000|00000000| |00000000|00000000|00000000|00007770|00007070|00007770|00000000|00000000| |00000000|00000000|00000000|00000000|00000000|00000000|00000000|00000000|
FilledNotFilledMinimal_2,|00000000|09990000|09090000|09990000|00000000|00000000|00000000|00000000| |00099900|09990900|09090900|09990900|00099900|00090900|00090900|00090900| |00000000|09990000|09090000|99999999|90009000|99999999|00000000|00000000|
HorizontalVertical1_0,|000000000000000000|000000000000000000|055555555500000000|057777777500000000|057777777500000000|055555555500000000|000000000000000000|000000000000000000|000444400004444444|000433400004333334|000433400004444444|000433400000000000|000433400000000000|000433400000555000|000433400000575000|000444400000575000|000000000000575000|000000000000555000| |000000000000000000|000000000000000000|055555555500000000|057777777500000000|057777777500000000|055555555500000000|000000000000000000|000000000000000000|000444400004444444|000477400004333334|000477400004444444|000477400000000000|000477400000000000|000477400000555000|000477400000535000|000444400000535000|000000000000535000|000000000000555000| |000000000000000000|000000000000000000|055555555500000000|054453333500000000|054433333500000000|055555555500000000|000000000000000000|000000000000000000|000444400004444444|000444400004443334|000444400004444444|000444400000000000|000444400000000000|000444400000555000|000444400000545000|000444400000535000|000000000000555000|000000000000555000|
HorizontalVertical1_1,|00000000000|03333333330|03333333330|03333333330|00000000000|00003330000|00003330000|00003330000|00003330000|00003330000| |00000000000|03333333330|03777777730|03333333330|00000000000|00003330000|00003330000|00003330000|00003330000|00003330000| |00000000000|03333333330|03333777730|03333333330|00000000000|00003330000|00003730000|00003730000|00003730000|00003330000|
HorizontalVertical1_2,|33333066666600000000000|37773063333604444444444|37773063333604777777774|37773063333604777777774|37773063333604777777774|37773063333604444444444|37773063333600000000000|37773063333607770077700|37773063333607770077700|37773063333607770077700|33333066666607770077700|00000000000007770077700| |33333066666600000000000|33333063333604444444444|33733063773604333333334|33733063773604377777734|33733063773604333333334|33733063773604444444444|33733063773600000000000|33733063773607770077700|33733063773607370073700|33333063333607370073700|33333066666607370073700|00000000000007770077700| |33333066666600000000000|37773067773604444444444|36663066676604673376764|36663066676604673376764|36663066676604773377764|37773067766604444444444|33333063336600000000000|34773067776607770077700|34763067676607670076700|34763067676607670076700|33333066666607670073700|00000000000007770077700|
HorizontalVertical10_0,|0000044444|0000000004|0000000004|0000000004|0444000004|3333300004|4444400004|5555500004|1111100000|0000000004| |0444444444|0000000000|0000000000|0000000000|0004440000|3333340000|4444440000|5555500000|1111100000|0000000000| |4444444444|0000000000|0000000000|0000000000|0000000000|3333000000|0000000000|0000000000|0000000000|0000000000|
HorizontalVertical10_1,|0000000000|0000000000|0000000000|0000000000|0000000000|0002300000|0002300000|0002300000|0000000000|0000000000| |0111111111|0000000000|0000000000|0000000000|0001110000|0002310000|0002310000|0002300000|0000000000|0000000000| |1111111111|0000000000|0000000000|0000000000|0000000000|0002000000|0000000000|0000000000|0000000000|0000000000|
HorizontalVertical10_2,|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0044444444|0066666666|0000000000|0000000000| |1111111111|0000000000|0000000000|0000000000|0001110000|0001110000|0044444444|0066666666|0000000000|0000000000| |1111111111|0000000000|0000000000|0000000000|0000000000|0000000000|0040000004|0060000006|0000000000|0000000000|
HorizontalVertical2_0,|00000000000000|00000000000000|00000000000000|06161600000000|06161600000000|06161600000000|06161600000000|06161600000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000| |00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000001111|00000000007777|00000000007777|00000000007777|00000000001111|00000000007777| |00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00555555000000|00111111000000|00555555000000|00111111000000|00555555000000|
HorizontalVertical2_1,|000000000000|000000000000|011611100000|011611100000|011611100000|011611100000|011611100000|011611100000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000| |000000000000|000000000000|011111100000|011111100000|011111100000|011111100000|011111100000|011111100000|000000000000|000000000000|044444400000|044444400000|044444400000|044444400000|044444400000|044444400000| |000000000000|000000000000|011611100000|011611100000|011611100000|011611100000|011611100000|011611100000|000000000000|000000000000|000000000060|000000000060|000000000060|000000000060|000000000060|000000000060|
HorizontalVertical2_2,|000000000000000000000|000088888000000000000|008888888000000000000|004444444000000000000|008888888000000000000|008888888000000000000|004444444000000000000|008888888880000000000|000088888888000000000|000088888000000000000|000000880000000000000|000000000000000000000| |000000000000000000000|000000000000000000000|008800000000000000000|004400000000000000000|008800000000000000000|008800000000000000000|004400000000000000000|008800000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000| |000000000000000000000|000000000000000000000|008888888880000000000|004444444440000000000|008888888880000000000|008888888880000000000|004444444440000000000|008888888880000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|
HorizontalVertical3_0,|111111111111|000000000000|007000007000|077700077700|777770777770|077700077700|007000007000|000000000000|000000000000|000000000000|000000000000|000000000000| |111111111111|100000000000|007000007000|077700077700|777770777770|077700077700|007000007000|100000000000|000000000000|000000000000|000000000000|000000000000| |111111111111|100000000000|007000007000|077700077700|777770777770|077700077700|007000007000|000000000000|000000000000|000000000000|000000000000|000000000000|
HorizontalVertical3_1,|100000000000|108880000000|100800000000|100800000000|100000000000|108880000000|100800000000|100800000000|100000000000|108880000000|100800000000|100800000000| |000000000000|108880000000|100800000000|100800000000|100000000000|108880000000|100800000000|100800000000|100000000000|108880000000|100800000000|100800000000| |010000000000|108880000000|100800000000|100800000000|100000000000|108880000000|100800000000|100800000000|100000000000|108880000000|100800000000|100800000000|
HorizontalVertical3_2,|100000000000|100555000000|100555500000|100055500000|100005500000|100005500000|100000000000|100555000000|100555500000|100055500000|100005500000|100005500000| |111111111111|000555000000|000555500000|000055500000|000005500000|000005500000|000000000000|000555000000|000555500000|000055500000|000005500000|000005500000| |111111111111|000555000000|000555500000|000055500000|000005500000|000005500000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|
HorizontalVertical4_0,|000000000000|000000000000|007777777700|007002000700|007002000700|007002000700|007777777700|000000000000|000055555000|000533333500|005000000050|050000000005|005000000050|000500000500|000055555000|000000000000|000000000000| |000000000000|000000000000|003355555300|003003000500|005003000300|003003000300|005333333300|000000000000|000055555000|000333333300|007000000030|030000000003|007000000030|000300000700|000077777000|000000000000|000000000000| |000000000000|000000000000|007337333700|007002000700|007002000700|007002000700|003333333300|000000000000|000055555000|000533333500|005000000050|050000000005|005000000050|000500000500|000055555000|000000000000|000000000000|
HorizontalVertical4_1,|00000000000000|00666666666660|00600000000060|00600033330060|00603000000060|00603000303260|00603000300060|00603000300060|00666666666660|00000000000000| |00000000000000|00666666666660|00600000000060|00600033330060|00603000000060|00603000202260|00603000200060|00603000200060|00666666666660|00000000000000| |00000000000000|00666666666660|00600000000060|00600033230060|00602000000060|00603000303360|00603000300060|00603000300060|00666666666660|00000000000000|
HorizontalVertical4_2,|0000000000000000|0008888888880000|0008000000088000|0008000000008000|0008000000008000|0008880000008000|0000080000008000|0008880888888000|0008233800000000|0008888800000000|0000000000000000|0000000000000000|0000888888888000|0008820000008000|0008020000008000|0008020000008000|0008820000008000|0000888800008000|0000000888888000|0000000000000000|0000000000000000|0000000000000000| |0000000000000000|0008888888880000|0008000000088000|0008000000008000|0008000000008000|0008880000008000|0000080000008000|0008880888888000|0008322800000000|0008888800000000|0000000000000000|0000000000000000|0000888888888000|0008820000008000|0008020000008000|0008020000008000|0008820000008000|0000888800008000|0000000888888000|0000000000000000|0000000000000000|0000000000000000| |0000000000000000|0008888888880000|0008000000088000|0008000000008000|0008000000008000|0008880000008000|0000080000008000|0008880888888000|0008333800000000|0008888800000000|0000000000000000|0000000000000000|0000888888888000|0008820000008000|0008020000008000|0008020000008000|0008820000008000|0000888800008000|0000000888888000|0000000000000000|0000000000000000|0000000000000000|
HorizontalVertical5_0,|0003333000|0400000040|0400000040|0444444440|0400000040|0444444440|0400000040|0400000040|0000000000|0000000000| |3333333333|0400000040|0400000040|0444444440|0400000040|0444444440|0400000040|0400000040|0000000000|0000000000| |3333333333|0400000040|0400000040|0444444440|0444444440|0444444440|0444444440|0400000040|0000000000|0000000000|
HorizontalVertical5_1,|3333333333|0000000000|0444440000|0044400000|0044400000|0044400000|0044400000|0044400000|0044400000|0444440000| |3333333333|0000000000|0444440400|0044400000|0044400000|0044400000|0044404400|0044400000|0044400000|0444440000| |0000000003|0000000003|0444440003|0044400003|0044400003|0044400003|0044400003|0044400003|0044400003|0444440003|
HorizontalVertical5_2,|0000000000|4040404040|4404040440|4000000040|4040404040|4404040440|4000000040|0000000000|0000000000|0000000000| |3333333333|4040404040|4404040440|4000000040|4040404040|4404040440|4000000040|0000000000|0000000000|0000000000| |3333333333|4040404040|4404040440|4444444444|4440404040|4404040440|4444444440|0000000000|0000000000|0000000000|
HorizontalVertical6_0,|00000000000003|00011100000003|00010000000003|00011000000003|00000111000003|00000011000003|00000010000003|00000011000003|00000110000003|00000100000003|00000110000003|00000000000003|00000000000003|00000000000003| |33000003333333|00011100000000|00010000000000|00011000000000|00000111000000|00000011000000|00011010011000|00110011000000|00000110000000|00000100000000|00000110000000|00000000000000|00000000000000|00000000000000| |33333333333333|00011100000000|00010000000000|00011000000000|00000111000000|00000011000000|00000010000000|00000011000000|00000110000000|00000100000000|00000110000000|00000000000000|00000000000000|00000000000000|
HorizontalVertical6_1,|33000003333333|00000000000003|00000000000003|00000000000003|00000000000003|00000000000003|00000100001000|00000100011110|00001110011100|01011001100000|01110000000000|00000000000000|00000000000000|00000000000000| |03333333333333|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00010100001000|00100100011110|00001110011100|01011001100000|01110000000000|00000000000000|00000000000000|00000000000000| |33333333333333|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000100001000|00000100011110|00001110011100|01011001100000|01110000000000|00000000000000|00000000000000|00000000000000|
HorizontalVertical6_2,|33333333003003|00000000000003|00001110000003|00000000000003|00000001000003|00000010000003|00000000000003|00000011101003|00000000000003|00000110000003|00001100000003|00000000000003|00000000000003|00000000000003| |33333333333333|00000000000000|00001110000000|00000000000000|00000001000000|00000010000000|00011000000000|00111011101000|00100000000000|00000110000000|00001100000000|00000000000000|00000000000000|00000000000000| |33333333333333|00000000000000|00001110000000|00000000000000|00000001000000|00000010000000|00000000000000|00000011101000|00000000000000|00000110000000|00001100000000|00000000000000|00000000000000|00000000000000|
HorizontalVertical7_0,|5000000000|5000000000|5577777500|5007770000|5007770000|5007770000|5007770000|5777777700|5000000000|5000000000| |5000000000|5000500000|5577777500|5007770000|5007770000|5007770000|5007770000|5777777700|5000000000|5000000000| |5555555555|5000000000|5577777500|5007770000|5007770000|5007770000|5007770000|5777777700|5000000000|5000000000|
HorizontalVertical7_1,|2222112222|0001111000|0011111100|0211111100|0000100000|0000100000|0211111100|0011111000|0001110000|0000100000| |2000110000|2001111000|2011111100|2211111100|2000100000|2000100000|2211111100|2011111000|2001110000|2000100000| |2222112222|0000110000|0001111000|0011111100|0000100200|0000100000|0000100000|0011111200|0001110000|0000100000|
HorizontalVertical7_2,|2000000000|2000000000|2992999900|2992999900|2999999900|2000900000|2999999900|2999999900|2999999900|2000000000| |2000000000|2000200000|2992999900|2992999900|2999999900|2000900000|2999999900|2999999900|2999999900|2000000000| |2000000000|2000000000|2992999900|2992999900|2000900000|2000900000|2999999900|2999999900|2000000000|2000000000|
HorizontalVertical8_0,|0000000000000|0000000000000|0000000000000|0003333333000|0003333333000|0000033300000|0000233300000|0002233300000|0000233300000|0000033300000|0003333333000|0003333333000|0000000000000|0000000000000| |0000000000000|0000006000000|0000066600000|0003333333000|0003333333000|0000033300000|0000033300000|0000033300000|0000033300000|0000033300000|0003333333000|0003333333000|0000088800000|0000008000000| |0000000000000|0000008000000|0000033300000|0003333333000|0002233333000|0000033300000|0000233300000|0003233300000|0000333300000|0000033300000|0003333333000|0003366633000|0000006000000|0000000000000|
HorizontalVertical8_1,|00000000000000|00000000000000|00000000000000|00000000000000|00000030000000|00000333000000|00003333300000|00033333330000|00000030004440|00000030004440|00000030004440|00033333330000|00003333300000|00000333000000|00000030000000|00000000000000|00000000000000|00000000000000| |00000000000000|00000000000000|00000000000000|00000333000000|00000030000000|00000333000000|00003333300000|00013333340000|11100030004440|11100030004440|11300030003440|00033333330000|00003333300000|00000838000000|00000080000000|00000000000000|00000000000000|00000000000000| |00000000000000|00000000000000|00000000000000|00000000000000|00000030000000|00000333000000|00003333300000|00033333330000|11100030004440|11100030004440|11100030004440|00033333330000|00003333300000|00000333000000|00000030000000|00000000000000|00000000000000|00000000000000|
HorizontalVertical8_2,|0000000000|0000000000|0000300000|0000300000|0833333000|0000300000|0000300000|0000000000|0000000000| |0000000000|0000600000|0000300000|0000300000|0033333000|0000300000|0000300000|0000100000|0000000000| |0000000000|0000100000|0000300000|0000300000|0833333000|0000300000|0000300000|0000600000|0000000000|
HorizontalVertical9_0,|707000|707000|404000|404000|004777|004444| |707000|707000|404000|404000|004747|004444| |707000|707000|404000|404000|004447|004447|
HorizontalVertical9_1,|777700|400007|400007|400007|400007|007777| |777700|700007|700007|700007|700007|007777| |447700|400007|400004|400004|400004|007774|
HorizontalVertical9_2,|404444|770000|440000|440000|044477|000000| |704444|770000|770000|770000|044477|000000| |404444|770000|440000|440000|047777|000000|
HorizontalVerticalMinimal_0,|0000000400|0000000400|0444440400|0000000400|0004000000|0004000000|0004000440|0004000000|0004004440|0004000000| |0000000000|0000000000|0444440000|0000000000|0000000000|0000000000|0000000040|0000000000|0400004440|0000000000| |0000000000|0000000000|0444400000|0000000000|0000000000|0000000000|0000000440|0000000000|0000004440|0000000000|
HorizontalVerticalMinimal_1,|0000000000|0444444440|0000000000|0006666660|0400000002|0404040002|0404040002|0404040002|0404004444|0004000000| |0000000000|0555555550|0000000000|0006666660|0000000000|0002000000|0000000000|0000000000|0400004444|0000000000| |0000000000|0555555550|0000000000|0006666660|0000000000|0002000000|0000000000|0000000000|0000004444|0000000000|
HorizontalVerticalMinimal_2,|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000088888| |0808000000|0808000000|0808000000|0808000000|0808000000|0808000000|0808000000|0808000000|0808000000|0808000000|
Order8_0,|87315| |8715| |51378|
Order8_1,|7164| |1477| |1474|
Order8_2,|2329| |2422329| |2243824|
Order9_0,|000|000|333|000|333|333|333|333|000|333|333|000|333|000|333|333|333|000| |000|000|000|000|333|333|333|000|000|333|333|000|333|000|333|333|333|000| |003|003|003|333|333|333|333|333|300|333|333|333|333|300|333|333|300|333|
Order9_1,|333|000|000|333|333|000|000|333|333|000|333|333|333|333|333|333|333|000| |000|000|000|333|000|000|000|333|333|000|333|333|333|333|333|333|333|000| |003|000|003|333|333|333|333|333|303|333|333|333|333|300|333|333|000|333|
Order9_2,|000|000|333|333|333|333|333|333|333|333|333|000|000|333|333|333|000|333| |000|000|333|333|333|000|333|000|333|333|333|000|333|333|333|333|000|333| |000|000|333|333|333|333|000|333|333|333|000|333|000|333|333|333|000|333|
OrderMinimal_0,|000000|000000|000300|003300|033300|333300| |000000|000000|000400|004400|044400|444400| |000000|000000|000300|033300|033300|333300|
OrderMinimal_1,|000000|000000|000000|000000|000000|000000| |000000|000000|000000|000000|040000|440000| |000000|000000|000000|000000|070000|770000|
OrderMinimal_2,|000000|000000|000000|002000|022000|222000| |000000|000000|000000|000000|020000|222000| |000000|000000|000000|004000|044000|444000|
SameDifferent1_0,|00000000000|00000000000|00033300000|00030300000|00030300000|00030300000|00033300000|00000000000|04400000000|04400000000|00000000000| |00000000000|00000000000|00033300000|00030300000|00030300000|00030300444|00033300404|00000000404|00000000404|00000000444|00000000000| |33000000000|30000000000|33033000440|00030000000|00030000000|00030000000|00033000000|00000000000|04400000000|04400000000|00000000000|
