output_id,output
MoveToBoundary6_0,|110100|111111|111110|111111|111111|111111| |000000|000000|000001|000000|000000|000000| |000000|000000|000000|000000|000000|000000|
MoveToBoundary6_1,|000000|000000|000000|000000|000000|000000| |000000|000000|000001|000000|000000|000000| |000000|000000|000000|000000|000000|000000|
MoveToBoundary6_2,|000000|000000|000009|000000|000000|000000| |000000|000000|000009|000000|000000|000000| |000000|000000|000009|000000|000000|000000|
MoveToBoundary7_0,|00000888000077777770|00000880000070000070|00000880000000000000|00000000000000000000|00000000000070000070|00000000000077777770| |00000888000077777770|00000880000070000070|00000880000000000000|00000000000000000000|00000000000070000070|00000000000077777770| |00008888000077777770|00000000000000000000|00000888800000000000|00000000000000000000|00000000000070000070|00000000000077777770|
MoveToBoundary7_1,|000000000000000|000000000000000|000005555000000|000005500000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000333333333000|000000000030000|000000000000000|000000000000000|000000000000000| |000000000000000|000000000000000|000005555000000|000005500000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000333333333000|000000000030000|000000000000000|000000000000000|000000000000000| |000000000000000|000000000000000|000005555000000|000000555000000|000000500000000|000000000000000|000000000000000|000000000000000|000000000000000|000333333333330|000000000000000|000000000003333|000000000000000|000000000333333|000000000000000|
MoveToBoundary7_2,|0000000000000066066|0000001110000060000|0000001100000000000|0000001100000000000|0000000000060000000|0000000000066666666|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000| |0000000000000066666|0000001110000060000|0000001100000000000|0000001100000000000|0000000000060000000|0000000000066666666|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000| |0000000000000066666|0000001110000000000|0000001000000000000|0000001110006000600|0000000000006000600|0000000000066666666|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|
MoveToBoundary8_0,|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|01111111111000|00007777000000| |00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|01111111111000|00007777000000| |00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|01111111111000|00000000000000|
MoveToBoundary8_1,|0000000000000900|0000000000000900|0000000000000900|0000300000000900|0000000000000000|0000000000000000| |0000000000000900|0000000000000900|0000000000000900|0000300000000900|0000000000000000|0000000000000000| |0000000000000900|0000000000000900|0000000000000900|0000000000000900|0000000000000000|0000000000000000|
MoveToBoundary8_2,|5000000000000|5000000000000|5000000000000|5000000000000|5000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000| |5000000000000|5000000000000|5000000000000|5000000000000|5000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000| |5000000000000|5000000000000|5000000000000|5000000000000|5000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|
MoveToBoundary9_0,|0000000000000000|0000000000000000|0000000000000000|0000000000000000|4000044000000000|0000444666000000|4000044666000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000| |0000000000000000|0000000000000000|0000000000000000|0000000000000000|4000044000000000|0000444666000000|4000044666000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000| |0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000044000000000|0000044666000000|0000044666000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|
MoveToBoundary9_1,|00000000000000|00000000000000|00000000000000|50000000000000|00000000000050|50055550505550|00000000000050|50000000000000|00000000000000|00000000000000|00000000000000| |00000000000000|00000000000000|00000000000000|50000000000000|00000000000050|50055550505550|00000000000050|50000000000000|00000000000000|00000000000000|00000000000000| |00000000000000|00000000000000|00000000000000|00000000000000|00000000000050|50055500500550|00000000000050|00000000000000|00000000000000|00000000000000|00000000000000|
MoveToBoundary9_2,|00000000000000000000|00000000303000000007|77000000000000000000|77000000000000000000|00000000000000000007|00000000303000000000| |00000000000000000000|00000000303000000007|77000000000000000000|77000000000000000000|00000000000000000007|00000000303000000000| |00000000000000000000|00000000303000000007|77000000000000000000|77000000000000000000|00000000000000000007|00000000303000000000|
MoveToBoundaryMinimal_0,|0000000000000000|0000000000000000|0000000000000000|0000000000000000|4000044000000000|0000444666000000|4000044666000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000| |0000000000000000|0000000000000000|0000000000000000|0000000000000000|4000044000000000|0000444666000000|4000044666000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000| |0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000044000000000|0000044666000000|0000044666000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|
MoveToBoundaryMinimal_1,|00000000000000|00000000000000|00000000000000|50000000000000|00000000000050|50055550505550|00000000000050|50000000000000|00000000000000|00000000000000|00000000000000| |00000000000000|00000000000000|00000000000000|50000000000000|00000000000050|50055550505550|00000000000050|50000000000000|00000000000000|00000000000000|00000000000000| |00000000000000|00000000000000|00000000000000|00000000000000|00000000000050|50055500500550|00000000000050|00000000000000|00000000000000|00000000000000|00000000000000|
MoveToBoundaryMinimal_2,|00000000000000000000|00000000303000000007|77000000000000000000|77000000000000000000|00000000000000000007|00000000303000000000| |00000000000000000000|00000000303000000007|77000000000000000000|77000000000000000000|00000000000000000007|00000000303000000000| |00000000000000000000|00000000303000000007|77000000000000000000|77000000000000000000|00000000000000000007|00000000303000000000|
Order1_0,|8888884406660|8888884406660|8888880006660|8888880000000|8888880000000|8888880000000| |8888880000000|8888880066600|8888880066600|8888880066600|8888880000044|8888880000044| |8888884406660|8888884406660|8888880006660|8888880000000|8888880000000|8888880000000|
Order1_1,|000000|007770|007770|007770|777770|777770|777770|000000|000000|000000|000000|777770|777770|777770| |000000|007000|007000|000000|777770|777770|000000|000000|000000|000000|000000|777770|777770|777770| |000000|007000|007000|000000|777770|777770|000000|000000|000000|000000|000000|777770|777770|777770|
Order1_2,|6055502222|0050502002|0055502002|0000002222| |0000002222|0000002052|0000002552|0000002222| |6055502222|0050502002|0055502002|0000002222|
Order10_0,|246| |00000000000000|00022222220000|00024444420000|00024666420000|00024666420000|00024666420000|00024666420000|00024666420000|00024444420000|00022222220000|00000000000000|00000000000000| |00000000000000|00022222220000|00024444420000|00024666420000|00024666420000|00024666420000|00024666420000|00024666420000|00024444420000|00022222220000|00000000000000|00000000000000|
Order10_1,|784235| |0000000000000000|0000000000000000|0077777777777700|0078888888888700|0078444444448700|0078422222248700|0078423333248700|0078423553248700|0078423553248700|0078423553248700|0078423333248700|0078422222248700|0078444444448700|0078888888888700|0077777777777700|0000000000000000| |0000000000000000|0000000000000000|0077777777777700|0078888888888700|0078444444448700|0078422222248700|0078423333248700|0078423553248700|0078423553248700|0078423553248700|0078423333248700|0078422222248700|0078444444448700|0078888888888700|0077777777777700|0000000000000000|
Order10_2,|743| |00007777777700|00007444477700|00077444447700|00074433447700|00074333447700|00074333447700|00074333447700|00074434447000|00077744447000|00000777777000|00000000000000|00000000000000| |00007777777700|00007444477700|00077444447700|00074433447700|00074333447700|00074333447700|00074333447700|00074434447000|00077744447000|00000777777000|00000000000000|00000000000000|
Order2_0,|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000007000|007770077000|000070077000|770000007000| |000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000070007000|007770077000|000070077000|700000007000| |000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000070007000|007770077000|000070077000|700000007000|
Order2_1,|0000000000|0000000000|0000000000|0000000000|0100000000|0000110000|0000000000|0110000000|1110000000|1110001000| |0000000000|0000000000|0000000000|0000000000|0100000000|0000110000|0000000000|0110000000|1110001000|1110001000| |0000000000|0000000000|0000000000|0000000000|0100000000|0000110000|0000000000|0110000000|1110001000|1110001000|
Order2_2,|00000000000|00000000000|00000550000|00000550000|00000050000|00000000000|00000000000|55005050000|50005000005| |00000000000|00000000000|00000550000|00000550000|00000050000|00000000000|00000000000|55005050000|50005000005| |00000000000|00000000000|00000550000|00000550000|00000050000|00000000000|00000000000|55005050000|50005000005|
Order3_0,|00000000000|00000000000|11011011055|11015015055|51051051015|51011011011| |00000000000|00000000000|11011011011|11011011055|11011011011|11011011011| |00000000000|00000000000|11011011055|11011015055|51051051011|51011011011|
Order3_1,|0000000000000|4444440440444|4408440488888|4444440444444|4444440480888|4444440444444| |0000000000000|4444440444444|4488440888888|4400440444444|4444440444808|4444440444444| |0000000000000|4444440444444|4408840888888|4444440444444|4444440880888|4444440444444|
Order3_2,|0000000000000|2202202202200|2202202200200|0202202200200|2002002200200|2202202200200| |0000000000000|2202202202200|2202202200200|0202202200200|2002002200200|2202202202200| |0000000000000|2202202202200|2202202200200|0202202200200|2002002200200|2202202200200|
Order4_0,|000000000|601010107|441010404|601010407|601010407|601010107|601010104|601110107| |000000000|602010307|402010307|604010307|602040307|207010604|207010306|207010304| |000000000|602010307|402010307|604010307|602040307|207010604|207010306|207010304|
Order4_1,|11111211111211111211111|21114411111211111241112|21114411111211111241112|21114411111211111241112|21114211111211111241112|21114211111211111241112|21114211111211111241112|21114211111211111241112| |33333044644000000011111|33333044644000000021111|32333044644000000021111|32333044644000000021111|32333066666000000071111|37333067666000000071111|37333067666000000071111|32333042644000200021111| |33333044644000000011111|33333044644000000021111|32333044644000000021111|32333044644000000021111|32333066666000000071111|37333067666000000071111|37333067666000000071111|32333042644000200021111|
Order4_2,|553333333533335|555344333534455|555344333534555|555344435554555|455344435553555|555344435553555| |000000000400000|000004000400000|040004000400000|888033307740555|888033304440555|888033304740555| |000000000400000|000004000400000|040004000400000|888033307740555|888033304440555|888033304740555|
Order5_0,|300003000030000304003|300003000030000300403|300403040030000300003|300003000030400340403|300003004030004300003|300003000030000300003| |330003000030030300003|330033000030030300403|334033004030430340003|330033004030030300043|304033400034030304003|300033000030000300403| |300003000030000300003|300003040030000300403|304003000030000340003|300003000030400300043|300403000034000304043|300003000030000300003|
Order5_1,|300003000030000300003|300003000030000300003|300003000030000300003|300003000030000300003|300003000030000300003|300003000030000300003| |300003000030000304403|300403000030000304003|300003040030000304003|300403004030000300403|304003440034000304003|300003400030000300003| |300003000030000300003|300403404030000304003|300003000030000300003|300403040030000300003|300003040030400340003|300003000030000300003|
Order5_2,|300003000030000300003|300003000030000300003|300003000030000300003|300003000030000300003|300003000030000300003|300003000030000300003| |300003000030000300003|300043000030004300043|300043000030000300043|304003000030400300003|304003043030000304003|300003003030000300003| |300003000030000300003|300003000030000300043|300003000030000300003|300043000030000300003|304003040030000300003|300003040030000300003|
Order6_0,|0000000000|4440000000|4330000000|3333300000|3333330000|7330000000|7730000000|6666000000|6666000000|6366330000|3333300000|3333333000|3333333000|3333333000| |0000000000|4333366000|7733366000|7733366000|0000066000|0000033000|0000033000|3330033000|3330033000|3330033000|3330033000|3333333000|3333333000|3333333000| |0000000000|4333366000|7733366000|7733366000|0000066000|0000033000|0000033000|3330033000|3330033000|3330033000|3330033000|3333333000|3333333000|3333333000|
Order6_1,|00000000000000|00000000000000|00000000000000|30000000000000|33000000000000|45555500000000|55550000000000|55500000000000|55500000000000|33500000000000|33000000000000|44000000000000|45555000000000|45554000000000|55554000000000|55555000000000|55555500000000|55555550000000|55555555000000|55555555000000| |00000000000000|88000000000000|88000000000000|33330000000000|30030000000000|30030000000000|33330000000000|44444000000000|40004000000000|40004000000000|40004000000000|44444000000000|55555555000000|50000005000000|50000005000000|50000005000000|50000005000000|50000005000000|50000005000000|55555555000000| |00000000000000|88000000000000|88000000000000|33330000000000|30030000000000|30030000000000|33330000000000|44444000000000|40004000000000|40004000000000|40004000000000|44444000000000|55555555000000|50000005000000|50000005000000|50000005000000|50000005000000|50000005000000|50000005000000|55555555000000|
Order6_2,|00000000000000|20000000000000|20000000000000|44444040000000|44444440000000|44440000000000|44440000000000|24400000000000|42400000000000|22400000000000|44400000000000|44400000000000|44444000000000|44444440000000|44444440000000| |20202020000000|00000000000000|20000020000000|00000000000000|20000020000000|00000000000000|80802020000000|20200000000000|00000000000000|80800000000000|40404000000000|00000000000000|40004000000000|00000000000000|40404000000000| |20202020000000|00000000000000|20000020000000|00000000000000|20000020000000|00000000000000|80802020000000|20200000000000|00000000000000|80800000000000|40404000000000|00000000000000|40004000000000|00000000000000|40404000000000|
Order7_0,|004444444454000440404|040444444454004040404|400040044454440000444|440040044454400400044|004440044450000440004|004440044450044444004| |004444444454000440404|040444444454004040404|400040044454440000444|440040044454400400044|004440044450000440004|004440044450044444004| |000000000050044004400|044000000050044004400|044000000050000000000|000000000050044004400|000004400050044004400|000004400050000000000|
Order7_1,|000000000050040000400|040000000050044000400|004000000050000000000|000000000050000004000|000000000050000000400|000000000050000000000| |000000000050000000400|040000000050004000400|000000000050000000000|000000000050000000000|000000000050000000000|000000000050000000000| |000000000050044004400|044000000050044004400|044000000050000000000|000000000050044004400|000004400050044004400|000004400050000000000|
Order7_2,|000000000050404004400|044000000050404004400|040404400050000044000|004404400050044040400|000004400050044004040|000004400050000000440| |440000000050004004440|444000000050004404440|040000000050004400000|000000000050044000400|440004400054444004000|440004400054400000000| |000000000050044004400|044000000050044004400|044000000050000000000|000000000050044004400|000004400050044004400|000004400050000000000|
Order8_0,|8731| |87315| |8731|
Order8_1,|0000| |7164| |0700|
Order8_2,|2438| |24|24| |2438|
Order9_0,|000|000|000|333|333|333|333|333|000|333|333|333|333|000|333|333|000|333| |000|000|333|333|333|333|333|000|333|333|333|333|000|333|333|333|000|333| |000|000|000|333|333|333|333|333|000|333|333|333|333|000|333|333|000|333|
Order9_1,|333|333|333|333|333|333|333|333|333|333|333|333|333|333|333|333|333|333| |000|000|333|000|000|000|000|000|333|000|000|000|000|333|000|000|000|000| |000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|
Order9_2,|000|000|333|333|333|333|333|333|333|333|333|333|333|333|333|333|000|333| |000|000|333|333|333|333|333|000|333|333|333|333|000|333|333|333|000|333| |000|000|000|333|333|333|333|000|000|333|333|333|000|000|333|333|000|333|
OrderMinimal_0,|000000|000000|000000|000000|000000|000000| |000000|000030|003000|033300|333300|333300| |000000|000000|000000|033300|033300|333300|
OrderMinimal_1,|000000|000000|000000|000000|000000|000000| |000000|000000|000000|000000|700000|770700| |000000|000000|000000|000000|000000|707000|
OrderMinimal_2,|000000|000020|000020|002020|022020|222020| |000000|000000|002200|002200|220200|222200| |000000|000000|000200|000200|200000|222200|
SameDifferent1_0,|00000000000|30000000000|33033300000|00030300000|00030000000|00030000444|00033000404|00000000404|00000000404|00000000444|00000000000| |00000000000|30000000000|33033300000|00030300000|00030000000|00030000444|00033000404|00000000404|00000000404|00000000444|00000000000| |00000000000|03300000000|00000000000|00000000000|00000000000|00000000444|00000000000|00000300444|00000000000|00000000044|00000000000|
SameDifferent1_1,|00000000|00000000|02200000|02000000|02200000|00000110|33300100|33300110| |00000000|00000000|02200000|02000000|02200000|00000110|33300100|33300110| |00000000|03300000|00000000|00000000|00000000|00000110|33300100|33300110|
SameDifferent1_2,|0000000000|0000000000|0000000000|0660880440|0660880440|0060880440|0060880440|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0660880440|0660880440|0060880440|0060880440|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000800440|0000800440|0000000440|0000000000|0000000000|0000000000|
SameDifferent10_0,|000000050000000|000002050000000|000032050000000|020032050200000|020002050200000|000000050000000| |000000050000000|000002050000000|000032050000000|020032050200000|020002050200000|000000050000000| |000000050000000|020002050200000|020032050200000|020032050200300|020002050200300|000000050000000|
SameDifferent10_1,|00000000500000000|00000000500000000|00000000500000000|00000000500000000|00000000500000000|00000000500000000| |00000000500000000|00000000500000000|00000000500000000|00000000500000000|00000000500000000|00000000500000000| |00000000500000000|00000000500000000|00000000500000000|00000000500000000|00000000500000000|00000000500000000|
SameDifferent10_2,|000000000050000000000|000080000050000800000|000080000050000800000|000080000050000800000|000080011150000800000|000000011150000000000|000000011150000000000| |000000000050000000000|000080000050000800000|000080000050000800000|000080000050000800000|000080011150000800000|000000011150000000000|000000011150000000000| |000000000050000000000|000080000050000800000|000080000050000800000|000080000050000800000|000080011150000800111|000000011150000000111|000000011150000000111|
SameDifferent2_0,|0000000000|0033005500|0003005000|0000005000|0000000050|4440000000|4040000000|4440000000|0000000000|0000000000| |0000000000|0033005500|0003005000|0000005000|0000000050|4440000000|4040000000|4440000000|0000000000|0000000000| |0000000000|0000005550|0000005050|0033005050|0000005000|4000005000|4000000000|4400000000|0000000000|0000000000|
SameDifferent2_1,|3300066600|3300000600|3300000000|0000880440|0000800400|0000880440|0000000000|0000770000|0000770000|0000770000| |3300066600|3300000600|3300000000|0000880440|0000800400|0000880440|0000000000|0000770000|0000770000|0000770000| |3300066600|3000000000|3000000000|0000880440|0000800400|0000880400|0000000000|0000770000|0000770000|0000770000|
SameDifferent2_2,|000000000000000|000000000222220|000000000200020|088888000204020|080008000200020|080408000222220|080008000000000|088888003000000|000000003300000|000011100000000|000000100099000|007770000999000|007770000999000|007770000000000|000000000000000| |000000000000000|000000000222220|000000000200020|088888000204020|080008000200020|080408000222220|080008000000000|088888003000000|000000003300000|000011100000000|000000100099000|007770000999000|007770000999000|007770000000000|000000000000000| |000000000000000|000000000220220|000000000200020|880888000200020|880008000000000|000008000222200|000000000000000|008888003000000|000000003300000|001111100000000|000000000999000|007770000990000|007700000990000|007770000000000|000000000000000|
SameDifferent3_0,|0000000000|0000000000|0000000000|0000000400|0000000400|0000000440|0000000000|0000440000|0000440000|0000440000| |0000000000|0000000000|0000000000|0000000440|0000000440|0000000440|0000000000|0000440000|0000440000|0000440000| |0000000000|0000000000|0000000000|0000000400|0000000400|0000000440|0000000000|0000440000|0000440000|0000440000|
SameDifferent3_1,|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000| |000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000| |000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|
SameDifferent3_2,|000000000000|000000000000|000000000400|600000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000077700|000000000000| |000000000000|000000000000|000000000400|600000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000077700|000000000000| |000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000077700|000000000000|
SameDifferent4_0,|0000003330|0000100000|0001000000|0010000500|0100005000|1000050000|0000500000|0700000000|0700000000|0700000000| |0000000030|0000000000|0000000030|0000000030|0000000030|0000000030|0000000000|0777777000|0000000000|0000000000| |0000000030|0000000000|0000000030|0000000030|0000000030|0000000030|0000000000|0777777000|0000000000|0000000000|
SameDifferent4_1,|0000000000|0020000000|0020000000|0000000000|0000700000|0000700000|0000000000|0000700000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|
SameDifferent4_2,|3000400000|3000000000|3000400006|3000000000|0000000600|3000000000|3000000000|3000000000|3000000000|3000000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|3000000000|3000000000|3000000000|3000000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|3000000000|3000000000|3000000000|3000000000|
SameDifferent5_0,|8| |8| |8|
SameDifferent5_1,|2|0| |4| |77777|70007|70207|70007|77777|
SameDifferent5_2,|33333333| |7| |00300|03530|35553|03530|00300|
SameDifferent6_0,|000000000000|003330000000|003330000000|003330000000|000000000000|000000000000|000000000000|011100000000|011100000000|011100000000|000000000000|000000000000| |000000000000|003330000000|003330000000|003330000000|000000000000|000000000000|000000000000|011100000000|011100000000|011100000000|000000000000|000000000000| |000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|011100000000|011100000000|011100000000|000000000000|000000000000|
SameDifferent6_1,|000000000000|003333000000|003223004440|003223004440|003333004440|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000| |000000000000|003333000000|003223004440|003223004440|003333004440|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000| |000000000000|003333000000|003223000000|003223000000|003333000000|000000000000|000000000000|000000000000|000000000000|000200000000|000200000000|000000000000|
SameDifferent6_2,|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000| |00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000| |00000000000000|00000000000000|00666660000000|00660660000000|00600060000030|00600060000030|00666660000030|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|
SameDifferent7_0,|000000000000000|000000000000000|000000000400000|000000000400000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000003000000000|000000000000000|000030000000000|000030000000000|000040000000000| |000000000000000|000000000000000|000000000400000|000000000400000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000003000000000|000000000000000|000030000000000|000030000000000|000040000000000| |000000000000000|011110000000000|013310000000000|013310000000000|011110000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|
SameDifferent7_1,|040000033033|000000030000|000000000000|000000030000|000000000000|000000000000|000000000000|000000700000|000000000000|800000010000|800000000000|000000000000| |040000033033|000000030000|000000000000|000000030000|000000000000|000000000000|000000000000|000000700000|000000000000|800000010000|800000000000|000000000000| |000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|
SameDifferent7_2,|00000000000600|00000000004000|00000000004600|00000000004000|00000000000600|00000000000000|00000000000000|33000000000000|33000000000000|00000000000000|00000000050000|00000000000000|00000000000000|00000000000000| |00000000000600|00000000004000|00000000004600|00000000004000|00000000000600|00000000000000|00000000000000|33000000000000|33000000000000|00000000000000|00000000050000|00000000000000|00000000000000|00000000000000| |00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|
SameDifferent8_0,|44444444|44488444|44488444|44444444|00000000|33333333|88333333|88333333| |0| |0| 
SameDifferent8_1,|0| |33| |3|
SameDifferent8_2,|0| |0000|0000|0000| |0|
SameDifferent9_0,|0000888880|0000800080|0000800080|0000800080|0000888880|8888800000|8000800000|8000800000|8000800000|8888800000| |0000888880|0000800080|0000800080|0000800080|0000888880|8888800000|8000800000|8000800000|8000800000|8888800000| |0000888880|0000800080|0000800080|0000800080|0000888880|8888800000|8000800000|8000800000|8000800000|8888800000|
SameDifferent9_1,|000000000000|000000000000|000777777770|000700000070|000700000070|005555500070|005700500070|005777577770|005000500000|005555500000|000000000000|000000000000| |000000000000|000000000000|000777777770|000700000070|000700000070|005555500070|005700500070|005777577770|005000500000|005555500000|000000000000|000000000000| |000000000000|000000000000|000555555550|000500000050|000500000050|008888800050|008800800050|008888855550|008000800000|008888800000|000000000000|000000000000|
SameDifferent9_2,|0000000000|0000000000|0000000000|8888888888|8000880008|8000880008|8000880008|8888888888|0000000000|0000000000| |0000000000|0000000000|0000000000|8888888888|8000880008|8000880008|8000880008|8888888888|0000000000|0000000000| |0000000000|0000000000|0000000000|6666611111|6000610001|6000610001|6000610001|6666611111|0000000000|0000000000|
SameDifferentMinimal_0,|0000000000|0999000000|0909000000|0909000999|0909000909|0999000909|0000000909|0000000999|0000000000|0000000000| |0000000000|0999000000|0909000000|0909000999|0909000909|0999000909|0000000909|0000000999|0000000000|0000000000| |0000000000|0999000000|0909000000|0909000999|0909000909|0999000909|0000000909|0000000999|0000000000|0000000000|
SameDifferentMinimal_1,|0000000000|0000000000|0000000000|0555500555|0500500505|0500500505|0555500505|0000000555|0000000000|0000000000| |0000000000|0000000000|0000000000|0555500555|0500500505|0500500505|0555500505|0000000555|0000000000|0000000000| |0000000000|0000000000|0000000000|0555500555|0500500505|0500500505|0555500505|0000000555|0000000000|0000000000|
SameDifferentMinimal_2,|0000000000|0000000000|0444440040|0400040040|0400040040|0400040040|0444440040|0000000000|0000000000|0000000000| |0000000000|0000000000|0444440040|0400040040|0400040040|0400040040|0444440040|0000000000|0000000000|0000000000| |0000000000|0000000000|0444440040|0400040040|0400040040|0400040040|0444440040|0000000000|0000000000|0000000000|
TopBottom2D1_0,|44| |4| |444|444|
TopBottom2D1_1,|4| |4| |4444444444|
TopBottom2D1_2,|333|303|333| |333|303|333| |333|343|333|
TopBottom2D10_0,|007700|007700|002200|006600|002200|002200|001100|001100|000000| |007700|007700|002200|006600|002200|002200|001100|001100|000000| |007700|007700|002200|000000|002200|002200|001100|001100|000000|
TopBottom2D10_1,|0000000000|0044444400|0044444400|0004444000|0004444000|0004444000|0003333000|0004444000|0000220000|0000220000| |0000000000|0044444400|0044444400|0004444000|0004444000|0004444000|0003333000|0004444000|0000220000|0000220000| |0000000000|0044444400|0044444400|0004444000|0004444000|0004444000|0003333000|0004444000|0000220000|0000220000|
TopBottom2D10_2,|0000000|0000000|0000000|0000000|0033300|0044400|0011000|0011000| |0000000|0000000|0000000|0000000|0033300|0044400|0011000|0011000| |0000000|0000000|0000000|0000000|0033300|0044400|0011000|0011000|
TopBottom2D2_0,|777|777|777| |777|777|777| |055|555|
TopBottom2D2_1,|222| |000| |222|
TopBottom2D2_2,|6666666|6666666|6666666| |6666666|6666666|6666666| |44|44|
TopBottom2D3_0,|000000000|000000000|005222500|005555500|005555500|005555500|005555500|000000000|000000000| |000000000|000000000|002222200|005555500|005555500|005555500|005555500|000000000|000000000| |000000000|000000000|002222200|005555500|005555500|005555500|005555500|000000000|000000000|
TopBottom2D3_1,|0000000|0000000|0000000|0000000|0000000|0000000|0000000|0000000|0000000|0000000|0000000|0000000|0000000|0000000|0000000| |0000000|0000000|0022200|0033300|0033300|0033300|0033300|0033300|0033300|0033300|0033300|0033300|0033300|0000000|0000000| |0000000|0000000|0022200|0033300|0033300|0033300|0033300|0033300|0033300|0033300|0033300|0033300|0033300|0000000|0000000|
TopBottom2D3_2,|000000000000|000000000000|000000000000|000000000000|000000000000| |000000000000|000000000000|001111111100|000001100000|000000000000| |000000000000|000000000000|002222222200|000001100000|000000000000|
TopBottom2D4_0,|0000000000|0000000000|0011111100|0011111100|0011111100|0011111100|0000000000|0000000000|0002222000|0002222000|0002222000| |0000000000|0000000000|0011111100|0011111100|0011111100|0011111100|0000000000|0000000000|0002222000|0002222000|0002222000| |0000000000|0000000000|0011111100|0011111100|0011111100|0011111100|0000000000|0000000000|0002222000|0002222000|0002222000|
TopBottom2D4_1,|00000000|00000000|00070000|00777000|07777700|00000000|00000000|00000000|00000000|00080000|00888000|00888000| |00000000|00000000|00070000|00777000|07777700|00000000|00000000|00000000|00000000|00080000|00888000|00888000| |00000000|00000000|00070000|00777000|07777700|00333000|00333000|00000000|00000000|00080000|00888000|00888000|
TopBottom2D4_2,|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000| |000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000| |000000|000000|033330|003300|003300|003300|000000|000000|000000|000000|000000|000000|
